REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	logger	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	flaggedForRollback	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	testContext	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	this	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	setCurrentTransactionContext(org.springframework.test.context.transaction.TransactionContext)	currentTransactionContext	org.springframework.test.context.transaction.TransactionContextHolder	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	getCurrentTransactionContext()	currentTransactionContext	org.springframework.test.context.transaction.TransactionContextHolder	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	removeCurrentTransactionContext()	currentTransactionContext	org.springframework.test.context.transaction.TransactionContextHolder	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	removeCurrentTransactionContext()	currentTransactionContext	org.springframework.test.context.transaction.TransactionContextHolder	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	class	class	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttribute(java.lang.Class)	super	org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	attributeSource	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	this	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	PROPAGATION_NOT_SUPPORTED	org.springframework.transaction.TransactionDefinition	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	PROPAGATION_NEVER	org.springframework.transaction.TransactionDefinition	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	class	org.springframework.test.context.transaction.BeforeTransaction	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	class	org.springframework.test.context.transaction.AfterTransaction	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	getTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	getTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	getTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isDefaultRollback(org.springframework.test.context.TestContext)	class	org.springframework.test.annotation.Rollback	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isDefaultRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isDefaultRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	class	org.springframework.test.annotation.Rollback	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	logger	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	getAnnotatedMethods(java.lang.Class,java.lang.Class)	USER_DECLARED_METHODS	org.springframework.util.ReflectionUtils	SOURCE
org.springframework.test.context.support.AbstractTestExecutionListener	getOrder()	LOWEST_PRECEDENCE	org.springframework.core.Ordered	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	class	class	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	class	javax.sql.DataSource	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	logger	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	class	javax.sql.DataSource	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	class	javax.sql.DataSource	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	DEFAULT_DATA_SOURCE_NAME	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	class	javax.sql.DataSource	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	class	javax.sql.DataSource	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	logger	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.annotation.TransactionManagementConfigurer	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	DEFAULT_TRANSACTION_MANAGER_NAME	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	class	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	logBeansException(org.springframework.test.context.TestContext,org.springframework.beans.BeansException,java.lang.Class)	logger	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils	logBeansException(org.springframework.test.context.TestContext,org.springframework.beans.BeansException,java.lang.Class)	logger	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	TestContextTransactionAttribute(org.springframework.transaction.interceptor.TransactionAttribute,org.springframework.test.context.TestContext,boolean)	name	org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	TestContextTransactionAttribute(org.springframework.transaction.interceptor.TransactionAttribute,org.springframework.test.context.TestContext,boolean)	this	org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	getName()	name	org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	SOURCE
org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	getName()	this	org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	SOURCE
org.springframework.test.context.TestConstructor$AutowireMode	from(java.lang.String)	class	org.springframework.test.context.TestConstructor$AutowireMode	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	testClass	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	locations	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	classes	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	contextInitializerClasses	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	activeProfiles	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	propertySourceDescriptors	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	propertySourceProperties	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	contextCustomizers	org.springframework.test.context.MergedContextConfiguration	SOURCE
org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	contextLoader	org.springframework.test.context.MergedContextConfiguration	SOURCE
