id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
32	org.springframework.test.context.hint.TestContextRuntimeHints	registerPublicConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.Class[])	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/hint/TestContextRuntimeHints.java
33	org.springframework.test.context.hint.TestContextRuntimeHints	registerDeclaredConstructors(org.springframework.aot.hint.ReflectionHints,java.lang.String[])	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/hint/TestContextRuntimeHints.java
34	org.springframework.test.context.hint.TestContextRuntimeHints	listOf(java.lang.String[])	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/hint/TestContextRuntimeHints.java
35	org.springframework.test.context.hint.TestContextRuntimeHints	registerAnnotation(org.springframework.aot.hint.ReflectionHints,java.lang.Class)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/hint/TestContextRuntimeHints.java
36	org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	0	[false, false, false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContext.java
37	org.springframework.test.context.transaction.TransactionContext	getTransactionStatus()	0	[]	org.springframework.lang.Nullable	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContext.java
38	org.springframework.test.context.transaction.TransactionContext	isFlaggedForRollback()	0	[]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContext.java
39	org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContext.java
40	org.springframework.test.context.transaction.TransactionContext	startTransaction()	0	[]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContext.java
41	org.springframework.test.context.transaction.TransactionContext	endTransaction()	0	[]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContext.java
42	org.springframework.test.context.transaction.TransactionContextHolder	TransactionContextHolder()	0	[]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContextHolder.java
43	org.springframework.test.context.transaction.TransactionContextHolder	setCurrentTransactionContext(org.springframework.test.context.transaction.TransactionContext)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContextHolder.java
44	org.springframework.test.context.transaction.TransactionContextHolder	getCurrentTransactionContext()	0	[]	org.springframework.lang.Nullable	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContextHolder.java
45	org.springframework.test.context.transaction.TransactionContextHolder	removeCurrentTransactionContext()	0	[]	org.springframework.lang.Nullable	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionContextHolder.java
46	org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttribute(java.lang.Class)	47	[false]	java.lang.Override,org.springframework.lang.Nullable	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
48	org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttributeInEnclosingClassHierarchy(java.lang.Class)	0	[false]	org.springframework.lang.Nullable	private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
49	org.springframework.test.context.transaction.TransactionalTestExecutionListener	getOrder()	50	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
51	org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	52	[false]	java.lang.Override,java.lang.SuppressWarnings	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
53	org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	54	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
55	org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	0	[false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
56	org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	0	[false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
57	org.springframework.test.context.transaction.TransactionalTestExecutionListener	getTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	0	[false, true]	org.springframework.lang.Nullable	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
58	org.springframework.test.context.transaction.TransactionalTestExecutionListener	getTransactionManager(org.springframework.test.context.TestContext)	0	[false]	org.springframework.lang.Nullable	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
59	org.springframework.test.context.transaction.TransactionalTestExecutionListener	isDefaultRollback(org.springframework.test.context.TestContext)	0	[false]	java.lang.SuppressWarnings	protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
60	org.springframework.test.context.transaction.TransactionalTestExecutionListener	isRollback(org.springframework.test.context.TestContext)	0	[false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
61	org.springframework.test.context.transaction.TransactionalTestExecutionListener	getAnnotatedMethods(java.lang.Class,java.lang.Class)	0	[false, false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TransactionalTestExecutionListener.java
50	org.springframework.test.context.support.AbstractTestExecutionListener	getOrder()	62	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
63	org.springframework.test.context.support.AbstractTestExecutionListener	beforeTestClass(org.springframework.test.context.TestContext)	5	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
64	org.springframework.test.context.support.AbstractTestExecutionListener	prepareTestInstance(org.springframework.test.context.TestContext)	6	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
52	org.springframework.test.context.support.AbstractTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	7	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
65	org.springframework.test.context.support.AbstractTestExecutionListener	beforeTestExecution(org.springframework.test.context.TestContext)	8	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
66	org.springframework.test.context.support.AbstractTestExecutionListener	afterTestExecution(org.springframework.test.context.TestContext)	9	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
54	org.springframework.test.context.support.AbstractTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	10	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
67	org.springframework.test.context.support.AbstractTestExecutionListener	afterTestClass(org.springframework.test.context.TestContext)	11	[false]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/support/AbstractTestExecutionListener.java
68	org.springframework.test.context.transaction.TestTransaction	TestTransaction()	0	[]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
69	org.springframework.test.context.transaction.TestTransaction	isActive()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
70	org.springframework.test.context.transaction.TestTransaction	isFlaggedForRollback()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
71	org.springframework.test.context.transaction.TestTransaction	flagForRollback()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
72	org.springframework.test.context.transaction.TestTransaction	flagForCommit()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
73	org.springframework.test.context.transaction.TestTransaction	start()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
74	org.springframework.test.context.transaction.TestTransaction	end()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
75	org.springframework.test.context.transaction.TestTransaction	requireCurrentTransactionContext()	0	[]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
76	org.springframework.test.context.transaction.TestTransaction	setFlaggedForRollback(boolean)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestTransaction.java
77	org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveDataSource(org.springframework.test.context.TestContext,java.lang.String)	0	[false, true]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestContextTransactionUtils.java
78	org.springframework.test.context.transaction.TestContextTransactionUtils	retrieveTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	0	[false, true]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestContextTransactionUtils.java
79	org.springframework.test.context.transaction.TestContextTransactionUtils	logBeansException(org.springframework.test.context.TestContext,org.springframework.beans.BeansException,java.lang.Class)	0	[false, false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestContextTransactionUtils.java
80	org.springframework.test.context.transaction.TestContextTransactionUtils	createDelegatingTransactionAttribute(org.springframework.test.context.TestContext,org.springframework.transaction.interceptor.TransactionAttribute)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestContextTransactionUtils.java
81	org.springframework.test.context.transaction.TestContextTransactionUtils	createDelegatingTransactionAttribute(org.springframework.test.context.TestContext,org.springframework.transaction.interceptor.TransactionAttribute,boolean)	0	[false, false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestContextTransactionUtils.java
82	org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	TestContextTransactionAttribute(org.springframework.transaction.interceptor.TransactionAttribute,org.springframework.test.context.TestContext,boolean)	0	[false, false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestContextTransactionUtils.java
83	org.springframework.test.context.transaction.TestContextTransactionUtils$TestContextTransactionAttribute	getName()	84	[]	java.lang.Override,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/transaction/TestContextTransactionUtils.java
85	org.springframework.test.context.TestConstructor	autowireMode()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestConstructor.java
86	org.springframework.test.context.TestConstructor$AutowireMode	from(java.lang.String)	0	[true]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/TestConstructor.java
87	org.springframework.test.context.BootstrapContext	getTestClass()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/BootstrapContext.java
88	org.springframework.test.context.BootstrapContext	getCacheAwareContextLoaderDelegate()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/BootstrapContext.java
89	org.springframework.test.context.CacheAwareContextLoaderDelegate	isContextLoaded(org.springframework.test.context.MergedContextConfiguration)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/CacheAwareContextLoaderDelegate.java
90	org.springframework.test.context.CacheAwareContextLoaderDelegate	loadContext(org.springframework.test.context.MergedContextConfiguration)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/CacheAwareContextLoaderDelegate.java
91	org.springframework.test.context.CacheAwareContextLoaderDelegate	closeContext(org.springframework.test.context.MergedContextConfiguration,org.springframework.test.annotation.DirtiesContext.HierarchyMode)	0	[false, true]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/CacheAwareContextLoaderDelegate.java
92	org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.lang.String[],org.springframework.test.context.ContextLoader)	0	[false, true, true, true, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
93	org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],org.springframework.test.context.ContextLoader)	0	[false, true, true, true, true, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
94	org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	0	[false, true, true, true, true, false, true, true]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
95	org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(org.springframework.test.context.MergedContextConfiguration)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
96	org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	0	[false, true, true, true, true, true, true, false, true, true]	java.lang.Deprecated	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
97	org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.lang.String[],java.lang.String[],java.util.Set,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	0	[false, true, true, true, true, true, true, true, false, true, true]	java.lang.Deprecated	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
98	org.springframework.test.context.MergedContextConfiguration	MergedContextConfiguration(java.lang.Class,java.lang.String[],java.lang.Class[],java.util.Set,java.lang.String[],java.util.List,java.lang.String[],java.util.Set,org.springframework.test.context.ContextLoader,org.springframework.test.context.CacheAwareContextLoaderDelegate,org.springframework.test.context.MergedContextConfiguration)	0	[false, true, true, true, true, false, true, true, false, true, true]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
99	org.springframework.test.context.MergedContextConfiguration	getTestClass()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
100	org.springframework.test.context.MergedContextConfiguration	getLocations()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
101	org.springframework.test.context.MergedContextConfiguration	getClasses()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
102	org.springframework.test.context.MergedContextConfiguration	hasLocations()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
103	org.springframework.test.context.MergedContextConfiguration	hasClasses()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
104	org.springframework.test.context.MergedContextConfiguration	hasResources()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
105	org.springframework.test.context.MergedContextConfiguration	getContextInitializerClasses()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
106	org.springframework.test.context.MergedContextConfiguration	getActiveProfiles()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
107	org.springframework.test.context.MergedContextConfiguration	getPropertySourceDescriptors()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
108	org.springframework.test.context.MergedContextConfiguration	getPropertySourceLocations()	0	[]	java.lang.Deprecated	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
109	org.springframework.test.context.MergedContextConfiguration	getPropertySourceProperties()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
110	org.springframework.test.context.MergedContextConfiguration	getContextCustomizers()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
111	org.springframework.test.context.MergedContextConfiguration	getContextLoader()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
112	org.springframework.test.context.MergedContextConfiguration	getParent()	0	[]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
113	org.springframework.test.context.MergedContextConfiguration	getParentApplicationContext()	0	[]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java
