REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.test.context.transaction.TransactionContext	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	Object()	java.lang.Object	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	state(boolean,java.util.function.Supplier)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.transaction.TransactionContext	setFlaggedForRollback(boolean)	get()	java.util.function.Supplier	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	state(boolean,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	getTransaction(org.springframework.transaction.TransactionDefinition)	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	incrementAndGet()	java.util.concurrent.atomic.AtomicInteger	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	isTraceEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	trace(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	isDebugEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	debug(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	getName()	java.lang.Class	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	getTestClass()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	getName()	java.lang.reflect.Method	SOURCE
org.springframework.test.context.transaction.TransactionContext	startTransaction()	getTestMethod()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	isTraceEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	trace(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	format(java.lang.String,java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	state(boolean,java.util.function.Supplier)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	get()	java.util.function.Supplier	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	rollback(org.springframework.transaction.TransactionStatus)	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	commit(org.springframework.transaction.TransactionStatus)	org.springframework.transaction.PlatformTransactionManager	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	get()	java.util.concurrent.atomic.AtomicInteger	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	isTraceEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	trace(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	isDebugEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	debug(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	getName()	java.lang.Class	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	getTestClass()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	getName()	java.lang.reflect.Method	SOURCE
org.springframework.test.context.transaction.TransactionContext	endTransaction()	getTestMethod()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	currentTransactionContext	NamedInheritableThreadLocal(java.lang.String)	org.springframework.core.NamedInheritableThreadLocal	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	TransactionContextHolder()	Object()	java.lang.Object	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	setCurrentTransactionContext(org.springframework.test.context.transaction.TransactionContext)	set(T)	java.lang.ThreadLocal	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	getCurrentTransactionContext()	get()	java.lang.ThreadLocal	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	removeCurrentTransactionContext()	get()	java.lang.ThreadLocal	SOURCE
org.springframework.test.context.transaction.TransactionContextHolder	removeCurrentTransactionContext()	remove()	java.lang.ThreadLocal	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	logger	getLog(java.lang.Class)	org.apache.commons.logging.LogFactory	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttribute(java.lang.Class)	findTransactionAttribute(java.lang.Class)	org.springframework.transaction.annotation.AnnotationTransactionAttributeSource	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttribute(java.lang.Class)	findTransactionAttributeInEnclosingClassHierarchy(java.lang.Class)	org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttributeInEnclosingClassHierarchy(java.lang.Class)	searchEnclosingClass(java.lang.Class)	org.springframework.test.context.TestContextAnnotationUtils	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttributeInEnclosingClassHierarchy(java.lang.Class)	findTransactionAttribute(java.lang.Class)	org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener$1	findTransactionAttributeInEnclosingClassHierarchy(java.lang.Class)	getEnclosingClass()	java.lang.Class	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getTestMethod()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getTestClass()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	notNull(java.lang.Object,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	removeCurrentTransactionContext()	org.springframework.test.context.transaction.TransactionContextHolder	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	state(boolean,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getTransactionAttribute(java.lang.reflect.Method,java.lang.Class)	org.springframework.transaction.interceptor.TransactionAttributeSource	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	createDelegatingTransactionAttribute(org.springframework.test.context.TestContext,org.springframework.transaction.interceptor.TransactionAttribute)	org.springframework.test.context.transaction.TestContextTransactionUtils	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	isTraceEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	trace(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	isDebugEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	debug(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getName()	java.lang.reflect.Method	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getPropagationBehavior()	org.springframework.transaction.TransactionDefinition	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getPropagationBehavior()	org.springframework.transaction.TransactionDefinition	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getTransactionManager(org.springframework.test.context.TestContext,java.lang.String)	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	getQualifier()	org.springframework.transaction.interceptor.TransactionAttribute	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	state(boolean,java.util.function.Supplier)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	get()	java.util.function.Supplier	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	TransactionContext(org.springframework.test.context.TestContext,org.springframework.transaction.PlatformTransactionManager,org.springframework.transaction.TransactionDefinition,boolean)	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	isRollback(org.springframework.test.context.TestContext)	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	startTransaction()	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	beforeTestMethod(org.springframework.test.context.TestContext)	setCurrentTransactionContext(org.springframework.test.context.transaction.TransactionContext)	org.springframework.test.context.transaction.TransactionContextHolder	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	getTestMethod()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	notNull(java.lang.Object,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	removeCurrentTransactionContext()	org.springframework.test.context.transaction.TransactionContextHolder	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	getTransactionStatus()	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	isCompleted()	org.springframework.transaction.TransactionExecution	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	endTransaction()	org.springframework.test.context.transaction.TransactionContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	afterTestMethod(org.springframework.test.context.TestContext)	runAfterTransactionMethods(org.springframework.test.context.TestContext)	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	getTestClass()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	getAnnotatedMethods(java.lang.Class,java.lang.Class)	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	reverse(java.util.List)	java.util.Collections	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	isTraceEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	trace(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	isDebugEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	debug(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	invoke(java.lang.reflect.Method,java.lang.Object)	org.springframework.test.context.MethodInvoker	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	getMethodInvoker()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	getTestInstance()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	isErrorEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	error(java.lang.Object,java.lang.Throwable)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	getTargetException()	java.lang.reflect.InvocationTargetException	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	rethrowException(java.lang.Throwable)	org.springframework.util.ReflectionUtils	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runBeforeTransactionMethods(org.springframework.test.context.TestContext)	getTargetException()	java.lang.reflect.InvocationTargetException	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	getTestClass()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	getAnnotatedMethods(java.lang.Class,java.lang.Class)	org.springframework.test.context.transaction.TransactionalTestExecutionListener	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	isTraceEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	trace(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	isDebugEnabled()	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	debug(java.lang.Object)	org.apache.commons.logging.Log	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	formatted(java.lang.Object[])	java.lang.String	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	getName()	java.lang.Class	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	invoke(java.lang.reflect.Method,java.lang.Object)	org.springframework.test.context.MethodInvoker	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	getMethodInvoker()	org.springframework.test.context.TestContext	SOURCE
org.springframework.test.context.transaction.TransactionalTestExecutionListener	runAfterTransactionMethods(org.springframework.test.context.TestContext)	getTestInstance()	org.springframework.test.context.TestContext	SOURCE
