kind	class	method	param	index	uri	field
METHOD	org.springframework.mock.web.MockHttpServletRequest	setDispatcherType(jakarta.servlet.DispatcherType)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	dispatcherType
METHOD	org.springframework.mock.web.MockHttpServletRequest	setContextPath(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	contextPath
METHOD	org.springframework.mock.web.MockHttpServletRequest	setServletPath(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletRequest.java	servletPath
METHOD	org.springframework.mock.web.MockHttpServletResponse	setDefaultCharacterEncoding(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletResponse.java	defaultCharacterEncoding
METHOD	org.springframework.mock.web.MockHttpServletResponse	setExplicitCharacterEncoding(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletResponse.java	characterEncoding
METHOD	org.springframework.mock.web.MockHttpServletResponse	setExplicitCharacterEncoding(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletResponse.java	characterEncoding
METHOD	org.springframework.mock.web.MockHttpServletResponse	reset()	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletResponse.java	characterEncoding
METHOD	org.springframework.mock.web.MockHttpServletResponse	reset()	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpServletResponse.java	locale
METHOD	org.springframework.test.web.servlet.MockMvc	setGlobalResultMatchers(java.util.List)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java	defaultResultMatchers
METHOD	org.springframework.test.web.servlet.MockMvc	setGlobalResultHandlers(java.util.List)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/MockMvc.java	defaultResultHandlers
METHOD	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setMessageConverters(org.springframework.http.converter.HttpMessageConverter[])	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java	messageConverters
METHOD	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setCustomArgumentResolvers(org.springframework.web.method.support.HandlerMethodArgumentResolver[])	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java	customArgumentResolvers
METHOD	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setCustomReturnValueHandlers(org.springframework.web.method.support.HandlerMethodReturnValueHandler[])	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java	customReturnValueHandlers
METHOD	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setLocaleResolver(org.springframework.web.servlet.LocaleResolver)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java	localeResolver
METHOD	org.springframework.test.web.servlet.setup.StandaloneMockMvcBuilder	setCustomHandlerMapping(java.util.function.Supplier)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/setup/StandaloneMockMvcBuilder.java	handlerMappingFactory
METHOD	org.springframework.test.web.servlet.request.MockHttpServletRequestBuilder	contextPath(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/request/MockHttpServletRequestBuilder.java	contextPath
METHOD	org.springframework.test.web.servlet.request.MockHttpServletRequestBuilder	servletPath(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/request/MockHttpServletRequestBuilder.java	servletPath
METHOD	org.springframework.mock.web.MockHttpSession	changeSessionId()	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockHttpSession.java	id
METHOD	org.springframework.mock.http.client.reactive.MockClientHttpRequest	setWriteHandler(java.util.function.Function)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/http/client/reactive/MockClientHttpRequest.java	writeHandler
METHOD	org.springframework.mock.http.client.reactive.MockClientHttpResponse	setBody(org.reactivestreams.Publisher)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/http/client/reactive/MockClientHttpResponse.java	body
METHOD	org.springframework.mock.http.client.reactive.MockClientHttpResponse	setBody(java.lang.String,java.nio.charset.Charset)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/http/client/reactive/MockClientHttpResponse.java	body
METHOD	org.springframework.test.web.servlet.htmlunit.MockMvcWebConnectionBuilderSupport	contextPath(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/htmlunit/MockMvcWebConnectionBuilderSupport.java	contextPath
METHOD	org.springframework.test.web.servlet.htmlunit.MockMvcWebConnection	setWebClient(org.htmlunit.WebClient)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/servlet/htmlunit/MockMvcWebConnection.java	webClient
METHOD	org.springframework.test.web.reactive.server.DefaultWebTestClientBuilder	entityExchangeResultConsumer(java.util.function.Consumer)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/reactive/server/DefaultWebTestClientBuilder.java	entityResultConsumer
METHOD	org.springframework.mock.http.server.reactive.MockServerHttpResponse	setWriteHandler(java.util.function.Function)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/http/server/reactive/MockServerHttpResponse.java	body
METHOD	org.springframework.mock.http.server.reactive.MockServerHttpResponse	setWriteHandler(java.util.function.Function)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/http/server/reactive/MockServerHttpResponse.java	writeHandler
METHOD	org.springframework.test.web.reactive.server.DefaultRouterFunctionSpec	handlerStrategies(org.springframework.web.reactive.function.server.HandlerStrategies)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/reactive/server/DefaultRouterFunctionSpec.java	handlerStrategies
METHOD	org.springframework.test.web.client.response.DefaultResponseCreator	body(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/client/response/DefaultResponseCreator.java	content
METHOD	org.springframework.test.web.client.response.DefaultResponseCreator	body(java.lang.String,java.nio.charset.Charset)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/client/response/DefaultResponseCreator.java	content
METHOD	org.springframework.test.web.client.response.DefaultResponseCreator	body(byte[])	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/test/web/client/response/DefaultResponseCreator.java	content
METHOD	org.springframework.mock.http.client.MockClientHttpRequest	setMethod(org.springframework.http.HttpMethod)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/http/client/MockClientHttpRequest.java	httpMethod
METHOD	org.springframework.mock.http.client.MockClientHttpRequest	setURI(java.net.URI)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/http/client/MockClientHttpRequest.java	uri
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	method(org.springframework.http.HttpMethod)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	method
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	uri(java.net.URI)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	uri
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	contextPath(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	contextPath
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	cookies(org.springframework.util.MultiValueMap)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	cookies
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	headers(org.springframework.http.HttpHeaders)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	headers
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	attributes(java.util.Map)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	attributes
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	queryParams(org.springframework.util.MultiValueMap)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	queryParams
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	pathVariables(java.util.Map)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	pathVariables
METHOD	org.springframework.mock.web.reactive.function.server.MockServerRequest$BuilderImpl	messageReaders(java.util.List)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/reactive/function/server/MockServerRequest.java	messageReaders
METHOD	org.springframework.mock.web.MockServletContext	setContextPath(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockServletContext.java	contextPath
METHOD	org.springframework.mock.web.MockServletContext	setDefaultServletName(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockServletContext.java	defaultServletName
METHOD	org.springframework.mock.web.MockServletContext	setServletContextName(java.lang.String)	null	null	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-test/src/main/java/org/springframework/mock/web/MockServletContext.java	servletContextName
