REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.core.test.tools.DynamicResourceFileObject	getBytes()	bytes	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	getBytes()	this	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	classFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	resourceFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	dynamicClassFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	dynamicResourceFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	class	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	class	java.util.function.Function	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	defineClassMethod	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	class	java.lang.String	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	class	Array	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	class	null	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	class	null	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	defineClassMethod	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	dynamicClassFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	defineClassMethod	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findClass(java.lang.String)	super	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	defineClass(java.lang.String,byte[])	defineClassMethod	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	defineClass(java.lang.String,byte[])	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	defineClass(java.lang.String,byte[])	defineClassMethod	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	defineClass(java.lang.String,byte[])	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	defineClass(java.lang.String,byte[])	length	Array	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	defineClass(java.lang.String,byte[])	length	Array	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResources(java.lang.String)	super	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	CLASS_FILE_SUFFIX	org.springframework.util.ClassUtils	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	CLASS_FILE_SUFFIX	org.springframework.util.ClassUtils	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	resourceFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	dynamicResourceFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	super	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findClassBytes(java.lang.String)	classFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findClassBytes(java.lang.String)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findClassBytes(java.lang.String)	dynamicClassFiles	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	findClassBytes(java.lang.String)	this	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SingletonEnumeration(E)	element	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SingletonEnumeration(E)	this	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	hasMoreElements()	element	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	hasMoreElements()	this	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	nextElement()	element	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	nextElement()	element	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	nextElement()	this	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	nextElement()	element	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	nextElement()	this	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	ResourceFileHandler(java.util.function.Supplier)	bytesSupplier	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	ResourceFileHandler(java.util.function.Supplier)	this	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	openConnection(java.net.URL)	bytesSupplier	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	openConnection(java.net.URL)	this	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	ResourceFileConnection(java.net.URL,java.util.function.Supplier)	bytesSupplier	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	ResourceFileConnection(java.net.URL,java.util.function.Supplier)	this	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	getInputStream()	bytesSupplier	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	SOURCE
org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	getInputStream()	this	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	SOURCE
org.springframework.core.test.tools.ClassFiles	ClassFiles(java.util.Map)	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	ClassFiles(java.util.Map)	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	none()	NONE	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	and(org.springframework.core.test.tools.ClassFile[])	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	and(org.springframework.core.test.tools.ClassFile[])	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	and(java.lang.Iterable)	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	and(java.lang.Iterable)	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	iterator()	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	iterator()	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	stream()	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	stream()	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	isEmpty()	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	isEmpty()	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	get(java.lang.String)	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	get(java.lang.String)	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	equals(java.lang.Object)	this	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	equals(java.lang.Object)	files	org.springframework.core.test.tools.ClassFiles	SOURCE
org.springframework.core.test.tools.ClassFiles	hashCode()	files	org.springframework.core.test.tools.ClassFiles	SOURCE
