id	class	method	parent	flags	annotations	visibility	non-primitive-return	path
23	org.springframework.core.test.tools.DynamicFile	getBytes()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
24	org.springframework.core.test.tools.DynamicFile	getContent()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
25	org.springframework.core.test.tools.DynamicFile	getPath()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
26	org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	27	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
28	org.springframework.core.test.tools.DynamicFile	hashCode()	29	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
30	org.springframework.core.test.tools.DynamicFile	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFile.java
32	org.springframework.core.test.tools.ResourceFile	ResourceFile(java.lang.String,java.lang.String)	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFile.java
33	org.springframework.core.test.tools.ResourceFile	of(java.lang.String,java.lang.CharSequence)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFile.java
34	org.springframework.core.test.tools.ResourceFile	of(java.lang.String,byte[])	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFile.java
35	org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFile.java
36	org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFile.java
37	org.springframework.core.test.tools.ResourceFile	assertThat()	20	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFile.java
38	org.springframework.core.test.tools.ResourceFileAssert	ResourceFileAssert(org.springframework.core.test.tools.ResourceFile)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFileAssert.java
39	org.springframework.core.test.tools.WritableContent	writeTo(java.lang.Appendable)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/WritableContent.java
40	org.springframework.core.test.tools.DynamicFiles	DynamicFiles(java.util.Map)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
41	org.springframework.core.test.tools.DynamicFiles	none()	0	[]	java.lang.SuppressWarnings	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
42	org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	0	[false]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
43	org.springframework.core.test.tools.DynamicFiles	and(F[])	0	[false]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
44	org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	0	[false]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
45	org.springframework.core.test.tools.DynamicFiles	iterator()	46	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
47	org.springframework.core.test.tools.DynamicFiles	stream()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
48	org.springframework.core.test.tools.DynamicFiles	isEmpty()	0	[]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
49	org.springframework.core.test.tools.DynamicFiles	get(java.lang.String)	0	[false]	org.springframework.lang.Nullable	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
50	org.springframework.core.test.tools.DynamicFiles	getSingle()	0	[]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
51	org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	0	[false]		package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
52	org.springframework.core.test.tools.DynamicFiles	equals(java.lang.Object)	27	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
53	org.springframework.core.test.tools.DynamicFiles	hashCode()	29	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
54	org.springframework.core.test.tools.DynamicFiles	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicFiles.java
55	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	CompileWithForkedClassLoaderClassLoader(java.lang.ClassLoader)	0	[false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
56	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	setClassResourceLookup(java.util.function.Function)	0	[false]	java.lang.SuppressWarnings	package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
57	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	defineDynamicClass(java.lang.String,byte[],int,int)	0	[false, false, false, false]	java.lang.SuppressWarnings	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
58	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	59	[false]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
60	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClass(java.lang.String)	61	[false]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
62	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	0	[false]	org.springframework.lang.Nullable	private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
63	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResources(java.lang.String)	64	[false]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
65	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResource(java.lang.String)	66	[false]	java.lang.Override,org.springframework.lang.Nullable	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/CompileWithForkedClassLoaderClassLoader.java
67	org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
68	org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String,java.lang.String)	0	[false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
69	org.springframework.core.test.tools.DynamicResourceFileObject	createUri(java.lang.String)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
70	org.springframework.core.test.tools.DynamicResourceFileObject	openInputStream()	71	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
72	org.springframework.core.test.tools.DynamicResourceFileObject	openOutputStream()	73	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
74	org.springframework.core.test.tools.DynamicResourceFileObject	closeOutputStream(byte[])	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
75	org.springframework.core.test.tools.DynamicResourceFileObject	getBytes()	0	[]	org.springframework.lang.Nullable	package	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
76	org.springframework.core.test.tools.DynamicResourceFileObject$JavaResourceOutputStream	close()	77	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicResourceFileObject.java
78	org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	0	[false, false, false, false, false]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
79	org.springframework.core.test.tools.DynamicClassLoader	findClass(java.lang.String)	61	[false]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
80	org.springframework.core.test.tools.DynamicClassLoader	defineClass(java.lang.String,byte[])	0	[false, true]	org.springframework.lang.Nullable	private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
81	org.springframework.core.test.tools.DynamicClassLoader	findResources(java.lang.String)	64	[false]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
82	org.springframework.core.test.tools.DynamicClassLoader	findResource(java.lang.String)	66	[false]	java.lang.Override,org.springframework.lang.Nullable	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
83	org.springframework.core.test.tools.DynamicClassLoader	findClassBytes(java.lang.String)	0	[false]	org.springframework.lang.Nullable	private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
84	org.springframework.core.test.tools.DynamicClassLoader	createResourceUrl(java.lang.String,java.util.function.Supplier)	0	[false, false]	java.lang.SuppressWarnings	private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
85	org.springframework.core.test.tools.DynamicClassLoader	lookupMethod(java.lang.Class,java.lang.String,java.lang.Class[])	0	[false, false, false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
86	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	SingletonEnumeration(E)	0	[true]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
87	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	hasMoreElements()	88	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
89	org.springframework.core.test.tools.DynamicClassLoader$SingletonEnumeration	nextElement()	90	[]	java.lang.Override,org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
91	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	ResourceFileHandler(java.util.function.Supplier)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
92	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileHandler	openConnection(java.net.URL)	93	[false]	java.lang.Override	protected	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
94	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	ResourceFileConnection(java.net.URL,java.util.function.Supplier)	0	[false, false]		protected	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
95	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	connect()	96	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
97	org.springframework.core.test.tools.DynamicClassLoader$ResourceFileConnection	getInputStream()	98	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassLoader.java
99	org.springframework.core.test.tools.ClassFiles	ClassFiles(java.util.Map)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
100	org.springframework.core.test.tools.ClassFiles	none()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
101	org.springframework.core.test.tools.ClassFiles	of(org.springframework.core.test.tools.ClassFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
102	org.springframework.core.test.tools.ClassFiles	and(org.springframework.core.test.tools.ClassFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
103	org.springframework.core.test.tools.ClassFiles	and(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
104	org.springframework.core.test.tools.ClassFiles	iterator()	46	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
105	org.springframework.core.test.tools.ClassFiles	stream()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
106	org.springframework.core.test.tools.ClassFiles	isEmpty()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
107	org.springframework.core.test.tools.ClassFiles	get(java.lang.String)	0	[false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
108	org.springframework.core.test.tools.ClassFiles	equals(java.lang.Object)	27	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
109	org.springframework.core.test.tools.ClassFiles	hashCode()	29	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
110	org.springframework.core.test.tools.ClassFiles	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFiles.java
111	org.springframework.core.test.tools.ClassFile	ClassFile(java.lang.String,byte[])	0	[false, false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFile.java
112	org.springframework.core.test.tools.ClassFile	getName()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFile.java
113	org.springframework.core.test.tools.ClassFile	getContent()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFile.java
114	org.springframework.core.test.tools.ClassFile	of(java.lang.String,byte[])	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFile.java
115	org.springframework.core.test.tools.ClassFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	0	[false, false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFile.java
116	org.springframework.core.test.tools.ClassFile	toClassName(java.lang.String)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFile.java
117	org.springframework.core.test.tools.ClassFile	toBytes(org.springframework.core.io.InputStreamSource)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ClassFile.java
118	org.springframework.core.test.tools.ResourceFiles	ResourceFiles(org.springframework.core.test.tools.DynamicFiles)	0	[false]		private	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
119	org.springframework.core.test.tools.ResourceFiles	none()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
120	org.springframework.core.test.tools.ResourceFiles	of(org.springframework.core.test.tools.ResourceFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
121	org.springframework.core.test.tools.ResourceFiles	and(org.springframework.core.test.tools.ResourceFile[])	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
122	org.springframework.core.test.tools.ResourceFiles	and(java.lang.Iterable)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
123	org.springframework.core.test.tools.ResourceFiles	and(org.springframework.core.test.tools.ResourceFiles)	0	[false]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
124	org.springframework.core.test.tools.ResourceFiles	iterator()	46	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
125	org.springframework.core.test.tools.ResourceFiles	stream()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
126	org.springframework.core.test.tools.ResourceFiles	isEmpty()	0	[]		public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
127	org.springframework.core.test.tools.ResourceFiles	get(java.lang.String)	0	[false]	org.springframework.lang.Nullable	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
128	org.springframework.core.test.tools.ResourceFiles	getSingle()	0	[]		public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
129	org.springframework.core.test.tools.ResourceFiles	equals(java.lang.Object)	27	[true]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
130	org.springframework.core.test.tools.ResourceFiles	hashCode()	29	[]	java.lang.Override	public	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
131	org.springframework.core.test.tools.ResourceFiles	toString()	31	[]	java.lang.Override	public	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/ResourceFiles.java
132	org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String)	0	[false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
133	org.springframework.core.test.tools.DynamicClassFileObject	DynamicClassFileObject(java.lang.String,byte[])	0	[false, false]		package	false	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
134	org.springframework.core.test.tools.DynamicClassFileObject	createUri(java.lang.String)	0	[false]		private	true	/Users/nima/Developer/null-repair-auto/projects/spring-framework/spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java
