REGION_CLASS	REGION_MEMBER	USED_MEMBER	USED_CLASS	SOURCE_TYPE
org.springframework.core.test.tools.SourceFile	SourceFile(java.lang.String,java.lang.String,java.lang.String)	DynamicFile(java.lang.String,java.lang.String)	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.SourceFile	forTestClass(java.lang.Class)	forClass(java.io.File,java.lang.Class)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	forClass(java.io.File,java.lang.Class)	replace(char,char)	java.lang.String	SOURCE
org.springframework.core.test.tools.SourceFile	forClass(java.io.File,java.lang.Class)	getName()	java.lang.Class	SOURCE
org.springframework.core.test.tools.SourceFile	forClass(java.io.File,java.lang.Class)	File(java.io.File,java.lang.String)	java.io.File	SOURCE
org.springframework.core.test.tools.SourceFile	forClass(java.io.File,java.lang.Class)	of(org.springframework.core.io.InputStreamSource)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	forClass(java.io.File,java.lang.Class)	getInputStream()	org.springframework.core.io.InputStreamSource	SOURCE
org.springframework.core.test.tools.SourceFile	forClass(java.io.File,java.lang.Class)	FileInputStream(java.io.File)	java.io.FileInputStream	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.CharSequence)	of(java.lang.String,java.lang.CharSequence)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,java.lang.CharSequence)	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,java.lang.CharSequence)	writeTo(java.lang.Appendable)	org.springframework.core.test.tools.WritableContent	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,java.lang.CharSequence)	append(java.lang.CharSequence)	java.lang.Appendable	SOURCE
org.springframework.core.test.tools.SourceFile	of(org.springframework.core.io.InputStreamSource)	of(java.lang.String,org.springframework.core.io.InputStreamSource)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	writeTo(java.lang.Appendable)	org.springframework.core.test.tools.WritableContent	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	append(java.lang.CharSequence)	java.lang.Appendable	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	copyToString(org.springframework.core.io.InputStreamSource)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	copyToString(org.springframework.core.io.InputStreamSource)	InputStreamReader(java.io.InputStream,java.nio.charset.Charset)	java.io.InputStreamReader	SOURCE
org.springframework.core.test.tools.SourceFile	copyToString(org.springframework.core.io.InputStreamSource)	getInputStream()	org.springframework.core.io.InputStreamSource	SOURCE
org.springframework.core.test.tools.SourceFile	copyToString(org.springframework.core.io.InputStreamSource)	copyToString(java.io.Reader)	org.springframework.util.FileCopyUtils	SOURCE
org.springframework.core.test.tools.SourceFile	of(org.springframework.core.test.tools.WritableContent)	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	toString(org.springframework.core.test.tools.WritableContent)	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	state(boolean,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	hasLength(java.lang.String)	org.springframework.util.StringUtils	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	getClassName(java.lang.String)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	hasLength(java.lang.String)	org.springframework.util.StringUtils	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	convertClassNameToResourcePath(java.lang.String)	org.springframework.util.ClassUtils	SOURCE
org.springframework.core.test.tools.SourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	SourceFile(java.lang.String,java.lang.String,java.lang.String)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	JavaProjectBuilder()	com.thoughtworks.qdox.JavaProjectBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	addSource(java.io.Reader)	com.thoughtworks.qdox.JavaProjectBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	StringReader(java.lang.String)	java.io.StringReader	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	isEmpty()	java.util.List	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	getClasses()	com.thoughtworks.qdox.model.JavaSource	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	addSource(java.io.Reader)	com.thoughtworks.qdox.JavaProjectBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	StringReader(java.lang.String)	java.io.StringReader	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	makeRecordsLookLikeClasses(java.lang.String)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	state(boolean,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	size()	java.util.List	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	getClasses()	com.thoughtworks.qdox.model.JavaSource	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	get(int)	java.util.List	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	getClasses()	com.thoughtworks.qdox.model.JavaSource	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	getPackage()	com.thoughtworks.qdox.model.JavaSource	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	getPackageName()	com.thoughtworks.qdox.model.JavaSource	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	getName()	com.thoughtworks.qdox.model.JavaClass	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	getName()	com.thoughtworks.qdox.model.JavaClass	SOURCE
org.springframework.core.test.tools.SourceFile	getClassName(java.lang.String)	IllegalStateException(java.lang.String,java.lang.Throwable)	java.lang.IllegalStateException	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	compile(java.lang.String)	java.util.regex.Pattern	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	matcher(java.lang.CharSequence)	java.util.regex.Pattern	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	find()	java.util.regex.Matcher	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	StringBuilder()	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	substring(int,int)	java.lang.String	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	start()	java.util.regex.Matcher	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	append(java.lang.String)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	substring(int,int)	java.lang.String	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	start()	java.util.regex.Matcher	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	end()	java.util.regex.Matcher	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	end()	java.util.regex.Matcher	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	length()	java.lang.String	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	charAt(int)	java.lang.String	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	append(char)	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	makeRecordsLookLikeClasses(java.lang.String)	org.springframework.core.test.tools.SourceFile	SOURCE
org.springframework.core.test.tools.SourceFile	makeRecordsLookLikeClasses(java.lang.String)	toString()	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.SourceFile	assertThat()	SourceFileAssert(org.springframework.core.test.tools.SourceFile)	org.springframework.core.test.tools.SourceFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	Object()	java.lang.Object	SOURCE
org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	hasText(java.lang.String,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.core.test.tools.DynamicFile	DynamicFile(java.lang.String,java.lang.String)	hasText(java.lang.String,java.lang.String)	org.springframework.util.Assert	SOURCE
org.springframework.core.test.tools.DynamicFile	toString(org.springframework.core.test.tools.WritableContent)	StringBuilder()	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.DynamicFile	toString(org.springframework.core.test.tools.WritableContent)	writeTo(java.lang.Appendable)	org.springframework.core.test.tools.WritableContent	SOURCE
org.springframework.core.test.tools.DynamicFile	toString(org.springframework.core.test.tools.WritableContent)	toString()	java.lang.StringBuilder	SOURCE
org.springframework.core.test.tools.DynamicFile	toString(org.springframework.core.test.tools.WritableContent)	IllegalStateException(java.lang.String,java.lang.Throwable)	java.lang.IllegalStateException	SOURCE
org.springframework.core.test.tools.DynamicFile	getBytes()	getBytes(java.nio.charset.Charset)	java.lang.String	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	equals(java.lang.Object)	java.lang.String	SOURCE
org.springframework.core.test.tools.DynamicFile	equals(java.lang.Object)	equals(java.lang.Object)	java.lang.String	SOURCE
org.springframework.core.test.tools.DynamicFile	hashCode()	hashCode()	java.lang.String	SOURCE
org.springframework.core.test.tools.ResourceFile	ResourceFile(java.lang.String,java.lang.String)	DynamicFile(java.lang.String,java.lang.String)	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,java.lang.CharSequence)	ResourceFile(java.lang.String,java.lang.String)	org.springframework.core.test.tools.ResourceFile	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,java.lang.CharSequence)	toString()	java.lang.CharSequence	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,byte[])	ResourceFile(java.lang.String,java.lang.String)	org.springframework.core.test.tools.ResourceFile	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,byte[])	String(byte[],java.nio.charset.Charset)	java.lang.String	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	org.springframework.core.test.tools.ResourceFile	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	writeTo(java.lang.Appendable)	org.springframework.core.test.tools.WritableContent	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	append(java.lang.CharSequence)	java.lang.Appendable	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	copyToString(java.io.Reader)	org.springframework.util.FileCopyUtils	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	InputStreamReader(java.io.InputStream,java.nio.charset.Charset)	java.io.InputStreamReader	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.io.InputStreamSource)	getInputStream()	org.springframework.core.io.InputStreamSource	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	ResourceFile(java.lang.String,java.lang.String)	org.springframework.core.test.tools.ResourceFile	SOURCE
org.springframework.core.test.tools.ResourceFile	of(java.lang.String,org.springframework.core.test.tools.WritableContent)	toString(org.springframework.core.test.tools.WritableContent)	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.ResourceFile	assertThat()	ResourceFileAssert(org.springframework.core.test.tools.ResourceFile)	org.springframework.core.test.tools.ResourceFileAssert	SOURCE
org.springframework.core.test.tools.ResourceFileAssert	ResourceFileAssert(org.springframework.core.test.tools.ResourceFile)	DynamicFileAssert(F,java.lang.Class)	org.springframework.core.test.tools.DynamicFileAssert	SOURCE
org.springframework.core.test.tools.DynamicFiles	NONE	DynamicFiles(java.util.Map)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	NONE	emptyMap()	java.util.Collections	SOURCE
org.springframework.core.test.tools.DynamicFiles	DynamicFiles(java.util.Map)	Object()	java.lang.Object	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	LinkedHashMap(java.util.Map)	java.util.LinkedHashMap	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	forEach(java.util.function.Consumer)	java.lang.Iterable	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	put(K,V)	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	getPath()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	DynamicFiles(java.util.Map)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(java.lang.Iterable)	unmodifiableMap(java.util.Map)	java.util.Collections	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	LinkedHashMap(java.util.Map)	java.util.LinkedHashMap	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	forEach(java.util.function.Consumer)	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	stream(T[])	java.util.Arrays	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	accept(T)	java.util.function.Consumer	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	put(K,V)	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	getPath()	org.springframework.core.test.tools.DynamicFile	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	DynamicFiles(java.util.Map)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(F[])	unmodifiableMap(java.util.Map)	java.util.Collections	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	LinkedHashMap(java.util.Map)	java.util.LinkedHashMap	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	putAll(java.util.Map)	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	DynamicFiles(java.util.Map)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	and(org.springframework.core.test.tools.DynamicFiles)	unmodifiableMap(java.util.Map)	java.util.Collections	SOURCE
org.springframework.core.test.tools.DynamicFiles	iterator()	iterator()	java.util.Collection	SOURCE
org.springframework.core.test.tools.DynamicFiles	iterator()	values()	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	stream()	stream()	java.util.Collection	SOURCE
org.springframework.core.test.tools.DynamicFiles	stream()	values()	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	isEmpty()	isEmpty()	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	get(java.lang.String)	get(java.lang.Object)	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle()	getSingle(java.util.function.Predicate)	org.springframework.core.test.tools.DynamicFiles	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle()	test(T)	java.util.function.Predicate	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	toList()	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	filter(java.util.function.Predicate)	java.util.stream.Stream	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	stream()	java.util.Collection	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	values()	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	size()	java.util.List	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	IllegalStateException(java.lang.String)	java.lang.IllegalStateException	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	next()	java.util.Iterator	SOURCE
org.springframework.core.test.tools.DynamicFiles	getSingle(java.util.function.Predicate)	iterator()	java.util.List	SOURCE
org.springframework.core.test.tools.DynamicFiles	equals(java.lang.Object)	equals(java.lang.Object)	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	hashCode()	hashCode()	java.util.Map	SOURCE
org.springframework.core.test.tools.DynamicFiles	toString()	toString()	java.lang.Object	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	classResourceLookup	apply(T)	java.util.function.Function	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	CompileWithForkedClassLoaderClassLoader(java.lang.ClassLoader)	ClassLoader(java.lang.ClassLoader)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	CompileWithForkedClassLoaderClassLoader(java.lang.ClassLoader)	getParent()	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	defineDynamicClass(java.lang.String,byte[],int,int)	defineClass(java.lang.String,byte[],int,int)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	startsWith(java.lang.String)	java.lang.String	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	startsWith(java.lang.String)	java.lang.String	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	forName(java.lang.String,boolean,java.lang.ClassLoader)	java.lang.Class	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	loadClass(java.lang.String)	loadClass(java.lang.String)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClass(java.lang.String)	findClassBytes(java.lang.String)	org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClass(java.lang.String)	defineClass(java.lang.String,byte[],int,int,java.security.ProtectionDomain)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClass(java.lang.String)	findClass(java.lang.String)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	apply(T)	java.util.function.Function	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	replace(java.lang.CharSequence,java.lang.CharSequence)	java.lang.String	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	getResourceAsStream(java.lang.String)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findClassBytes(java.lang.String)	readAllBytes()	java.io.InputStream	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResources(java.lang.String)	getResources(java.lang.String)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.CompileWithForkedClassLoaderClassLoader	findResource(java.lang.String)	getResource(java.lang.String)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String)	SimpleJavaFileObject(java.net.URI,javax.tools.JavaFileObject.Kind)	javax.tools.SimpleJavaFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String)	createUri(java.lang.String)	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String,java.lang.String)	SimpleJavaFileObject(java.net.URI,javax.tools.JavaFileObject.Kind)	javax.tools.SimpleJavaFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String,java.lang.String)	createUri(java.lang.String)	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	DynamicResourceFileObject(java.lang.String,java.lang.String)	getBytes()	java.lang.String	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	createUri(java.lang.String)	create(java.lang.String)	java.net.URI	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	openInputStream()	IOException(java.lang.String)	java.io.IOException	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	openInputStream()	ByteArrayInputStream(byte[])	java.io.ByteArrayInputStream	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject	openOutputStream()	JavaResourceOutputStream()	org.springframework.core.test.tools.DynamicResourceFileObject$JavaResourceOutputStream	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject$JavaResourceOutputStream	close()	closeOutputStream(byte[])	org.springframework.core.test.tools.DynamicResourceFileObject	SOURCE
org.springframework.core.test.tools.DynamicResourceFileObject$JavaResourceOutputStream	close()	toByteArray()	java.io.ByteArrayOutputStream	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	ClassLoader(java.lang.ClassLoader)	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	getClass()	java.lang.Object	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	equals(java.lang.Object)	java.lang.String	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	getName()	java.lang.Class	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	getName()	java.lang.Class	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	lookupMethod(java.lang.Class,java.lang.String,java.lang.Class[])	org.springframework.core.test.tools.DynamicClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	makeAccessible(java.lang.reflect.Method)	org.springframework.util.ReflectionUtils	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	invokeMethod(java.lang.reflect.Method,java.lang.Object,java.lang.Object[])	org.springframework.util.ReflectionUtils	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	getParent()	java.lang.ClassLoader	SOURCE
org.springframework.core.test.tools.DynamicClassLoader	DynamicClassLoader(java.lang.ClassLoader,org.springframework.core.test.tools.ClassFiles,org.springframework.core.test.tools.ResourceFiles,java.util.Map,java.util.Map)	apply(T)	java.util.function.Function	SOURCE
